id,value
2352854581_1142_V1,0.0023141136223577344
2352854581_1143_V1,0.0023330881156846638
2352854581_1144_V1,0.0023521494601945513
2352854581_1145_V1,0.0023714103816182045
2352854581_1146_V1,0.0023909774830361834
2352854581_1147_V1,0.002410948469419038
2352854581_1148_V1,0.002431409566354645
2352854581_1149_V1,0.0024524331907215067
2352854581_1150_V1,0.002474075927086613
2352854581_1151_V1,0.002496376858365154
2352854581_1152_V1,0.0025193562925854077
2352854581_1153_V1,0.0025430149192534456
2352854581_1154_V1,0.0025673334187021517
2352854581_1155_V1,0.0025922725361591814
2352854581_1156_V1,0.0026177736198019826
2352854581_1157_V1,0.0026437596098127245
2352854581_1158_V1,0.0026701364542501362
2352854581_1159_V1,0.002696794917789954
2352854581_1160_V1,0.002723612741041819
2352854581_1161_V1,0.0027504571010782287
2352854581_1162_V1,0.0027771873178595897
2352854581_1163_V1,0.0028036577462950754
2352854581_1164_V1,0.002829720789673409
2352854581_1165_V1,0.0028552299671103444
2352854581_1166_V1,0.002880042965520459
2352854581_1167_V1,0.0029040246055121745
2352854581_1168_V1,0.0029270496506635935
2352854581_1169_V1,0.002949005391055055
2352854581_1170_V1,0.0029697939349587607
2352854581_1171_V1,0.0029893341475135246
2352854581_1172_V1,0.003007563182387209
2352854581_1173_V1,0.00302443756222551
2352854581_1174_V1,0.0030399337764130427
2352854581_1175_V1,0.0030540483802684866
2352854581_1176_V1,0.003066797597377198
2352854581_1177_V1,0.0030782164445512057
2352854581_1178_V1,0.003088357414889551
2352854581_1179_V1,0.003097288767263277
2352854581_1180_V1,0.003105092479912898
2352854581_1181_V1,0.003111861931974794
2352854581_1182_V1,0.003117699380082778
2352854581_1183_V1,0.0031227132981605944
2352854581_1184_V1,0.0031270156475389833
2352854581_1185_V1,0.003130719141972074
2352854581_1186_V1,0.0031339345683313044
2352854581_1187_V1,0.0031367682190225326
2352854581_1188_V1,0.003139319486767625
2352854581_1189_V1,0.0031416786665402134
2352854581_1190_V1,0.003143925003331905
2352854581_1191_V1,0.00314612501819628
2352854581_1192_V1,0.0031483311387833393
2352854581_1193_V1,0.003150580654413214
2352854581_1194_V1,0.00315289500969212
2352854581_1195_V1,0.003155279444768576
2352854581_1196_V1,0.003157722984567101
2352854581_1197_V1,0.0031601987737095655
2352854581_1198_V1,0.003162664748322686
2352854581_1199_V1,0.0031650646305134526
2352854581_1200_V1,0.0031673292259562034
2352854581_1201_V1,0.0031693779997691413
2352854581_1202_V1,0.003171120900673418
2352854581_1203_V1,0.003172460398354152
2352854581_1204_V1,0.003173293694035112
2352854581_1205_V1,0.003173515059622203
2352854581_1206_V1,0.003173018256483353
2352854581_1207_V1,0.0031716989811679938
2352854581_1208_V1,0.003169457282319839
2352854581_1209_V1,0.0031661998909328624
2352854581_1210_V1,0.0031618424052120603
2352854581_1211_V1,0.003156311271936073
2352854581_1212_V1,0.003149545508723034
2352854581_1213_V1,0.0031414981163536445
2352854581_1214_V1,0.0031321371377118715
2352854581_1215_V1,0.0031214463303291386
2352854581_1216_V1,0.0031094254330204484
2352854581_1217_V1,0.003096090022958046
2352854581_1218_V1,0.003081470976035791
2352854581_1219_V1,0.0030656135584438034
2352854581_1220_V1,0.003048576189506771
2352854581_1221_V1,0.0030304289245662855
2352854581_1222_V1,0.0030112517122169572
2352854581_1223_V1,0.0029911324829665596
2352854581_1224_V1,0.002970165126822297
2352854581_1225_V1,0.0029484474158230204
2352854581_1226_V1,0.0029260789245261765
2352854581_1227_V1,0.0029031589972719238
2352854581_1228_V1,0.002879784806004956
2352854581_1229_V1,0.0028560495368212683
2352854581_1230_V1,0.0028320407374696583
2352854581_1231_V1,0.00280783885198584
2352854581_1232_V1,0.0027835159626437736
2352854581_1233_V1,0.0027591347536124497
2352854581_1234_V1,0.0027347477052126396
2352854581_1235_V1,0.002710396522552913
2352854581_1236_V1,0.0026861117976366084
2352854581_1237_V1,0.0026619128997972634
2352854581_1238_V1,0.0026378080855454563
2352854581_1239_V1,0.002613794815585751
2352854581_1240_V1,0.0025898602638675687
2352854581_1241_V1,0.002565982001040179
2352854581_1242_V1,0.00254212883255815
2352854581_1243_V1,0.0025182617698989223
2352854581_1244_V1,0.0024943351118825435
2352854581_1245_V1,0.0024702976119071827
2352854581_1246_V1,0.0024460937060263982
2352854581_1247_V1,0.0024216647762033733
2352854581_1248_V1,0.0023969504228084698
2352854581_1249_V1,0.0023718897205218807
2352854581_1250_V1,0.002346422432321941
2352854581_1251_V1,0.0023204901572569537
2352854581_1252_V1,0.0022940373893068186
2352854581_1253_V1,0.0022670124669533697
2352854581_1254_V1,0.0022393683962293257
2352854581_1255_V1,0.002211063534161305
2352854581_1256_V1,0.0021820621248201605
2352854581_1257_V1,0.0021523346866884545
2352854581_1258_V1,0.0021218582574391784
2352854581_1259_V1,0.0020906165096680916
2352854581_1260_V1,0.0020585997575533568
2352854581_1261_V1,0.00202580487901641
2352854581_1262_V1,0.0019922351804477234
2352854581_1263_V1,0.0019579002315493425
2352854581_1264_V1,0.0019228156965826388
2352854581_1265_V1,0.0018870031855669504
2352854581_1266_V1,0.0018504901450240034
2352854581_1267_V1,0.0018133098029721809
2352854581_1268_V1,0.0017755011773063173
2352854581_1269_V1,0.0017371091507088143
2352854581_1270_V1,0.0016981846090762531
2352854581_1271_V1,0.0016587846343554995
2352854581_1272_V1,0.0016189727368990051
2352854581_1273_V1,0.0015788191071920215
2352854581_1274_V1,0.0015384008622786687
2352854581_1275_V1,0.0014978022586019737
2352854581_1276_V1,0.0014571148404338824
2352854581_1277_V1,0.0014164374917370896
2352854581_1278_V1,0.001375876359274388
2352854581_1279_V1,0.0013355446161344173
2352854581_1280_V1,0.001295562037611946
2352854581_1281_V1,0.001256054365565732
2352854581_1282_V1,0.001217152442937175
2352854581_1283_V1,0.0011789911069656316
2352854581_1284_V1,0.0011417078376536433
2352854581_1285_V1,0.0011054411670426692
2352854581_1286_V1,0.0010703288646335682
2352854581_1287_V1,0.0010365059245521016
2352854581_1288_V1,0.0010041023904929086
2352854581_1289_V1,0.0009732410646989108
2352854581_1290_V1,0.0009440351568182193
2352854581_1291_V1,0.0009165859369473934
2352854581_1292_V1,0.0008909804639885545
2352854581_1293_V1,0.0008672894650418675
2352854581_1294_V1,0.0008455654433052585
2352854581_1295_V1,0.0008258410902033668
2352854581_1296_V1,0.000808128071529042
2352854581_1297_V1,0.0007924162465860391
2352854581_1298_V1,0.0007786733633260581
2352854581_1299_V1,0.000766845251934903
2352854581_1300_V1,0.0007568565164126598
2352854581_1301_V1,0.000748611701516091
2352854581_1302_V1,0.0007419968935736535
2352854581_1303_V1,0.0007368816992899183
2352854581_1304_V1,0.0007331215366860468
2352854581_1305_V1,0.0007305601662494266
2352854581_1306_V1,0.0007290323875900664
2352854581_1307_V1,0.0007283668268641847
2352854581_1308_V1,0.0007283887424205089
2352854581_1309_V1,0.0007289227801043489
2352854581_1310_V1,0.0007297956150322905
2352854581_1311_V1,0.0007308384231035224
2352854581_1312_V1,0.0007318891327828327
2352854581_1313_V1,0.0007327944155785251
2352854581_1314_V1,0.0007334113820117419
2352854581_1315_V1,0.0007336089586596061
2352854581_1316_V1,0.0007332689310409438
2352854581_1317_V1,0.0007322866467400561
2352854581_1318_V1,0.0007305713832758366
2352854581_1319_V1,0.00072804639571758
2352854581_1320_V1,0.0007246486694477179
2352854581_1321_V1,0.00072032841287516
2352854581_1322_V1,0.0007150483323168753
2352854581_1323_V1,0.0007087827360592396
2352854581_1324_V1,0.000701516516669557
2352854581_1325_V1,0.0006932440601716188
2352854581_1326_V1,0.0006839681280643486
2352854581_1327_V1,0.0006736987537108417
2352854581_1328_V1,0.000662452188723865
2352854581_1329_V1,0.0006502499279934437
2352854581_1330_V1,0.000637117834313066
2352854581_1331_V1,0.0006230853755324282
2352854581_1332_V1,0.0006081849791626619
2352854581_1333_V1,0.0005924515017457883
2352854581_1334_V1,0.0005759218034274566
2352854581_1335_V1,0.0005586344123846361
2352854581_1336_V1,0.0005406292593899545
2352854581_1337_V1,0.0005219474601610056
2352854581_1338_V1,0.0005026311225386295
2352854581_1339_V1,0.00048272315714398446
2352854581_1340_V1,0.0004622670738445817
2352854581_1341_V1,0.00044130675147998054
2352854581_1342_V1,0.000419886173859239
2352854581_1343_V1,0.0003980491301274336
2352854581_1344_V1,0.0003758388817217606
2352854581_1345_V1,0.00035329780122375995
2352854581_1346_V1,0.0003304669905818875
2352854581_1347_V1,0.00030738588758519656
2352854581_1348_V1,0.00028409187026129823
2352854581_1349_V1,0.00026061986918079826
2352854581_1350_V1,0.000237001997590057
2352854581_1351_V1,0.00021326720896016764
2352854581_1352_V1,0.00018944099100903463
2352854581_1353_V1,0.0001655451045830636
2352854581_1354_V1,0.00014159737501659875
2352854581_1355_V1,0.00011761154274905964
2352854581_1356_V1,9.359717908959074e-05
2352854581_1357_V1,6.955967208649989e-05
2352854581_1358_V1,4.550028648672089e-05
2352854581_1359_V1,2.1416300756733323e-05
2352854581_1360_V1,-2.698776925050852e-06
2352854581_1361_V1,-2.685491291139914e-05
2352854581_1362_V1,-5.106517295282908e-05
2352854581_1363_V1,-7.534526932812769e-05
2352854581_1364_V1,-9.971303320854427e-05
2352854581_1365_V1,-0.00012418781663287026
2352854581_1366_V1,-0.00014878982995316755
2352854581_1367_V1,-0.00017353942215959922
2352854581_1368_V1,-0.00019845631309225168
2352854581_1369_V1,-0.00022355878817561842
2352854581_1370_V1,-0.00024886286793815877
2352854581_1371_V1,-0.0002743814661693688
2352854581_1372_V1,-0.0003001235520789952
2352854581_1373_V1,-0.000326093333210857
2352854581_1374_V1,-0.000352289477074521
2352854581_1375_V1,-0.00037870439043297653
2352854581_1376_V1,-0.000405323575860101
2352854581_1377_V1,-0.00043212508549275415
2352854581_1378_V1,-0.00045907909178403126
2352854581_1379_V1,-0.00048614759445487403
2352854581_1380_V1,-0.0005132842816849191
2352854581_1381_V1,-0.0005404345618325871
2352854581_1382_V1,-0.0005675357795927608
2352854581_1383_V1,-0.0005945176274661163
2352854581_1384_V1,-0.0006213027597228307
2352854581_1385_V1,-0.0006478076117110976
2352854581_1386_V1,-0.0006739434224271602
2352854581_1387_V1,-0.0006996174527942161
2352854581_1388_V1,-0.0007247343861871767
2352854581_1389_V1,-0.0007491978915145557
2352854581_1390_V1,-0.000772912322786226
2352854581_1391_V1,-0.0007957845227486481
2352854581_1392_V1,-0.0008177256920837179
2352854581_1393_V1,-0.0008386532801047417
2352854581_1394_V1,-0.0008584928481406628
2352854581_1395_V1,-0.0008771798532122986
2352854581_1396_V1,-0.000894661297542416
2352854581_1397_V1,-0.0009108971893075533
2352854581_1398_V1,-0.0009258617622640072
2352854581_1399_V1,-0.0009395444069175833
2352854581_1400_V1,-0.0009519502741936394
2352854581_1401_V1,-0.0009631005242952261
2352854581_1402_V1,-0.0009730322080762831
2352854581_1403_V1,-0.0009817977842201825
2352854581_1404_V1,-0.000989464290664983
2352854581_1405_V1,-0.0009961122014028666
2352854581_1406_V1,-0.0010018340093785143
2352854581_1407_V1,-0.0010067325828462133
2352854581_1408_V1,-0.001010919346603903
2352854581_1409_V1,-0.0010145123414063153
2352854581_1410_V1,-0.0010176342149381499
2352854581_1411_V1,-0.001020410196333032
2352854581_1412_V1,-0.001022966103644204
2352854581_1413_V1,-0.001025426430152108
2352854581_1414_V1,-0.0010279125511254402
2352854581_1415_V1,-0.0010305410877752494
2352854581_1416_V1,-0.0010334224597413706
2352854581_1417_V1,-0.001036659651560817
2352854581_1418_V1,-0.0010403472121752798
2352854581_1419_V1,-0.0010445704995822867
2352854581_1420_V1,-0.0010494051751306285
2352854581_1421_V1,-0.001054916943639061
2352854581_1422_V1,-0.001061161526604887
2352854581_1423_V1,-0.0010681848467992041
2352854581_1424_V1,-0.0010760233944510642
2352854581_1425_V1,-0.001084704738970599
2352854581_1426_V1,-0.0010942481463284436
2352854581_1427_V1,-0.001104665260883164
2352854581_1428_V1,-0.0011159608114201009
2352854581_1429_V1,-0.001128133304125131
2352854581_1430_V1,-0.001141175669837272
2352854581_1431_V1,-0.0011550758388715902
2352854581_1432_V1,-0.001169817223640881
2352854581_1433_V1,-0.0011853790968874348
2352854581_1434_V1,-0.0012017368612124385
2352854581_1435_V1,-0.0012188622133987243
2352854581_1436_V1,-0.0012367232143960774
2352854581_1437_V1,-0.001255284282411992
2352854581_1438_V1,-0.0012745061319661278
2352854581_1439_V1,-0.0012943456856754337
2352854581_1440_V1,-0.0013147559876024752
2352854581_1441_V1,-0.0013356861469144435
2352854581_1442_V1,-0.001357081338183551
2352854581_1443_V1,-0.0013788828800800083
2352854581_1444_V1,-0.001401028408156149
2352854581_1445_V1,-0.0014234521509180792
2352854581_1446_V1,-0.0014460853123064669
2352854581_1447_V1,-0.0014688565584778247
2352854581_1448_V1,-0.0014916926024249482
2352854581_1449_V1,-0.0015145188763792475
2352854581_1450_V1,-0.0015372602789634556
2352854581_1451_V1,-0.001559841981598822
2352854581_1452_V1,-0.0015821902766329202
2352854581_1453_V1,-0.0016042334479907945
2352854581_1454_V1,-0.0016259026438473836
2352854581_1455_V1,-0.001647132729895937
2352854581_1456_V1,-0.0016678631013057738
2352854581_1457_V1,-0.001688038431516125
2352854581_1458_V1,-0.0017076093367217695
2352854581_1459_V1,-0.0017265329364162306
2352854581_1460_V1,-0.0017447732928376064
2352854581_1461_V1,-0.0017623017157948266
2352854581_1462_V1,-0.001779096924294404
2352854581_1463_V1,-0.0017951450626196748
2352854581_1464_V1,-0.0018104395756136746
2352854581_1465_V1,-0.0018249809550043372
2352854581_1466_V1,-0.0018387763746781193
2352854581_1467_V1,-0.0018518392371816939
2352854581_1468_V1,-0.0018641886562343426
2352854581_1469_V1,-0.0018758489008094876
2352854581_1470_V1,-0.0018868488256385148
2352854581_1471_V1,-0.0018972213110594093
2352854581_1472_V1,-0.0019070027322254043
2352854581_1473_V1,-0.0019162324740445754
2352854581_1474_V1,-0.0019249525040687097
2352854581_1475_V1,-0.0019332070111035733
2352854581_1476_V1,-0.0019410421127706624
2352854581_1477_V1,-0.001948505630790939
2352854581_1478_V1,-0.00195564692854239
2352854581_1479_V1,-0.001962516801604872
2352854581_1480_V1,-0.001969167408668885
2352854581_1481_V1,-0.0019756522274526653
2352854581_1482_V1,-0.001982026018228854
2352854581_1483_V1,-0.0019883447762733186
2352854581_1484_V1,-0.0019946656540602474
2352854581_1485_V1,-0.002001046834365058
2352854581_1486_V1,-0.0020075473366048704
2352854581_1487_V1,-0.002014226740729346
2352854581_1488_V1,-0.002021144815734926
2352854581_1489_V1,-0.002028361043353605
2352854581_1490_V1,-0.0020359340315817672
2352854581_1491_V1,-0.002043920817361464
2352854581_1492_V1,-0.0020523760627796403
2352854581_1493_V1,-0.002061351154461854
2352854581_1494_V1,-0.00207089322123597
2352854581_1495_V1,-0.0020810440904377647
2352854581_1496_V1,-0.002091839208216094
2352854581_1497_V1,-0.002103306553647095
2352854581_1498_V1,-0.002115465580149172
2352854581_1499_V1,-0.0021283262203557717
2352854581_1500_V1,-0.0021418879919925587
2352854581_1501_V1,-0.0021561392421512275
2352854581_1502_V1,-0.0021710565653802823
2352854581_1503_V1,-0.002186604426976375
2352854581_1504_V1,-0.0022027350166668232
2352854581_1505_V1,-0.002219388349831483
2352854581_1506_V1,-0.0022364926243423847
2352854581_1507_V1,-0.0022539648320544134
2352854581_1508_V1,-0.0022717116157396793
2352854581_1509_V1,-0.002289630355107289
2352854581_1510_V1,-0.0023076104594445678
2352854581_1511_V1,-0.00232553483921957
2352854581_1512_V1,-0.0023432815245798405
2352854581_1513_V1,-0.002360725394988767
2352854581_1514_V1,-0.0023777399812192042
2352854581_1515_V1,-0.002394199298577449
2352854581_1516_V1,-0.0024099796686051244
2352854581_1517_V1,-0.0024249614856925884
2352854581_1518_V1,-0.002439030885171269
2352854581_1519_V1,-0.002452081270717035
2352854581_1520_V1,-0.002464014661521963
2352854581_1521_V1,-0.0024747428239521264
2352854581_1522_V1,-0.0024841881586210694
2352854581_1523_V1,-0.0024922843223093073
2352854581_1524_V1,-0.002498976575166874
2352854581_1525_V1,-0.0025042218568776006
2352854581_1526_V1,-0.002507988609782427
2352854581_1527_V1,-0.0025102563804346154
2352854581_1528_V1,-0.0025110152418124664
2352854581_1529_V1,-0.002510265085388121
2352854581_1530_V1,-0.0025080148353041416
2352854581_1531_V1,-0.0025042816364136446
2352854581_1532_V1,-0.0024990900644171867
2352854581_1533_V1,-0.0024924714003213095
2352854581_1534_V1,-0.0024844630034876127
2352854581_1535_V1,-0.002475107808169671
2352854581_1536_V1,-0.002464453958171966
2352854581_1537_V1,-0.0024525545836234096
2352854581_1538_V1,-0.0024394677133374966
2352854581_1539_V1,-0.0024252563063143395
2352854581_1540_V1,-0.0024099883770907753
2352854581_1541_V1,-0.002393737182306763
2352854581_1542_V1,-0.0023765814304507883
2352854581_1543_V1,-0.0023586054736715245
2352854581_1544_V1,-0.0023398994401515284
2352854581_1545_V1,-0.0023205592680310976
2352854581_1546_V1,-0.0023006866070510116
2352854581_1547_V1,-0.002280388561201697
2352854581_1548_V1,-0.0022597772536590032
2352854581_1549_V1,-0.002238969203288964
2352854581_1550_V1,-0.0022180845096293317
2352854581_1551_V1,-0.002197245850465678
2352854581_1552_V1,-0.0021765773029802675
2352854581_1553_V1,-0.0021562030060102095
2352854581_1554_V1,-0.002136245687211302
2352854581_1555_V1,-0.002116825084843195
2352854581_1556_V1,-0.0020980562993806167
2352854581_1557_V1,-0.0020800481150768484
2352854581_1558_V1,-0.0020629013357725736
2352854581_1559_V1,-0.002046707182419917
2352854581_1560_V1,-0.0020315458016958686
2352854581_1561_V1,-0.0020174849353864367
2352854581_1562_V1,-0.0020045787985696548
2352854581_1563_V1,-0.0019928672106147814
2352854581_1564_V1,-0.001982375016233755
2352854581_1565_V1,-0.001973111823953447
2352854581_1566_V1,-0.00196507207653587
2352854581_1567_V1,-0.001958235453026842
2352854581_1568_V1,-0.0019525675870866988
2352854581_1569_V1,-0.0019480210730082913
2352854581_1570_V1,-0.0019445367205909072
2352854581_1571_V1,-0.0019420450131045434
2352854581_1572_V1,-0.0019404677186743225
2352854581_1573_V1,-0.0019397196041031593
2352854581_1574_V1,-0.001939710200993214
2352854581_1575_V1,-0.0019403455766102435
2352854581_1576_V1,-0.0019415300658759804
2352854581_1577_V1,-0.0019431679258211697
2352854581_1578_V1,-0.001945164879469329
2352854581_1579_V1,-0.0019474295221662032
2352854581_1580_V1,-0.0019498745695727092
2352854581_1581_V1,-0.0019524179326828063
2352854581_1582_V1,-0.0019549836111280943
2352854581_1583_V1,-0.0019575024015373644
2352854581_1584_V1,-0.0019599124227133156
2352854581_1585_V1,-0.0019621594637824666
2352854581_1586_V1,-0.001964197165208452
2352854581_1587_V1,-0.0019659870455998717
2352854581_1588_V1,-0.0019674983895812256
2352854581_1589_V1,-0.001968708013639227
2352854581_1590_V1,-0.001969599927834374
2352854581_1591_V1,-0.001970164911621027
2352854581_1592_V1,-0.001970400021802055
2352854581_1593_V1,-0.0019703080499188217
2352854581_1594_V1,-0.0019698969452126023
2352854581_1595_V1,-0.001969179217761777
2352854581_1596_V1,-0.001968171334573975
2352854581_1597_V1,-0.0019668931193670383
2352854581_1598_V1,-0.0019653671645792933
2352854581_1599_V1,-0.0019636182618802864
2352854581_1600_V1,-0.0019616728551809437
2352854581_1601_V1,-0.0019595585179408583
2352854581_1602_V1,-0.0019573034545109593
2352854581_1603_V1,-0.0019549360233967424
2352854581_1604_V1,-0.0019524842787357508
2352854581_1605_V1,-0.0019499755249984191
2352854581_1606_V1,-0.0019474358789784674
2352854581_1607_V1,-0.001944889832561998
2352854581_1608_V1,-0.0019423598095672481
2352854581_1609_V1,-0.001939865710133242
2352854581_1610_V1,-0.0019374244366995015
2352854581_1611_V1,-0.0019350493965454825
2352854581_1612_V1,-0.001932749977124244
2352854581_1613_V1,-0.0019305309919994637
2352854581_1614_V1,-0.0019283920970414672
2352854581_1615_V1,-0.0019263271786148747
2352854581_1616_V1,-0.0019243237177528707
2352854581_1617_V1,-0.0019223621367150732
2352854581_1618_V1,-0.001920415136823397
2352854581_1619_V1,-0.0019184470390243562
2352854581_1620_V1,-0.0019164131412063331
2352854581_1621_V1,-0.0019142591088859412
2352854581_1622_V1,-0.0019119204184599539
2352854581_1623_V1,-0.0019093218748035957
2352854581_1624_V1,-0.001906377227604657
2352854581_1625_V1,-0.0019029889134988946
2352854581_1626_V1,-0.001899047953870793
2352854581_1627_V1,-0.0018944340410959166
2352854581_1628_V1,-0.001889015848757796
2352854581_1629_V1,-0.001882651603263574
2352854581_1630_V1,-0.0018751899542806206
2352854581_1631_V1,-0.0018664711786169465
2352854581_1632_V1,-0.0018563287461544093
2352854581_1633_V1,-0.0018445912672842152
2352854581_1634_V1,-0.001831084829333888
2352854581_1635_V1,-0.0018156357151772092
2352854581_1636_V1,-0.0017980734811157799
2352854581_1637_V1,-0.001778234353808602
2352854581_1638_V1,-0.0017559648881647657
2352854581_1639_V1,-0.0017311258104278924
2352854581_1640_V1,-0.0017035959539549103
2352854581_1641_V1,-0.0016732761802689974
2352854581_1642_V1,-0.0016400931657432787
2352854581_1643_V1,-0.0016040029256929088
2352854581_1644_V1,-0.0015649939437062436
2352854581_1645_V1,-0.0015230897757543577
2352854581_1646_V1,-0.001478351007026252
2352854581_1647_V1,-0.0014308764554946357
2352854581_1648_V1,-0.001380803540273266
2352854581_1649_V1,-0.001328307763658507
2352854581_1650_V1,-0.0012736012900632398
2352854581_1651_V1,-0.0012169306386162653
2352854581_1652_V1,-0.0011585735358701824
2352854581_1653_V1,-0.0010988349997043984
2352854581_1654_V1,-0.001038042745361839
2352854581_1655_V1,-0.000976542020258115
2352854581_1656_V1,-0.0009146899863574307
2352854581_1657_V1,-0.0008528497780142866
2352854581_1658_V1,-0.0007913843696065644
2352854581_1659_V1,-0.0007306503912796308
2352854581_1660_V1,-0.0006709920327992192
2352854581_1661_V1,-0.0006127351748609885
2352854581_1662_V1,-0.0005561818840876643
2352854581_1663_V1,-0.0005016054020958477
2352854581_1664_V1,-0.00044924575004560296
2352854581_1665_V1,-0.00039930605748936054
2352854581_1666_V1,-0.00035194970749345407
2352854581_1667_V1,-0.00030729836823336243
2352854581_1668_V1,-0.00026543095409448564
2352854581_1669_V1,-0.0002263835272248248
2352854581_1670_V1,-0.0001901501157251847
2352854581_1671_V1,-0.00015668439101522398
2352854581_1672_V1,-0.0001259021181389598
2352854581_1673_V1,-9.76842710230844e-05
2352854581_1674_V1,-7.188069030828239e-05
2352854581_1675_V1,-4.831415366252176e-05
2352854581_1676_V1,-2.6784726507980545e-05
2352854581_1677_V1,-7.0742639073814204e-06
2352854581_1678_V1,1.1049058926379266e-05
2352854581_1679_V1,2.7826300233528283e-05
2352854581_1680_V1,4.3503490026571736e-05
2352854581_1681_V1,5.832763992878541e-05
2352854581_1682_V1,7.254309645008873e-05
2352854581_1683_V1,8.638829413626092e-05
2352854581_1684_V1,0.00010009294934544923
2352854581_1685_V1,0.00011387571982835621
2352854581_1686_V1,0.00012794234002871886
2352854581_1687_V1,0.00014248422720325094
2352854581_1688_V1,0.00015767753914155188
2352854581_1689_V1,0.00017368265054567796
2352854581_1690_V1,0.00019064400238931852
2352854581_1691_V1,0.00020869026764911902
2352854581_1692_V1,0.0002279347687360008
2352854581_1693_V1,0.0002484760775161016
2352854581_1694_V1,0.00027039872819703916
2352854581_1695_V1,0.0002937739763241886
2352854581_1696_V1,0.0003186605432482224
2352854581_1697_V1,0.0003451052941891718
2352854581_1698_V1,0.0003731438089001351
2352854581_1699_V1,0.00040280081636520176
2352854581_1700_V1,0.0004340904783702889
2352854581_1701_V1,0.00046701652056728394
2352854581_1702_V1,0.0005015722232073134
2352854581_1703_V1,0.0005377402964389858
2352854581_1704_V1,0.0005754926763399155
2352854581_1705_V1,0.0006147902870619028
2352854581_1706_V1,0.0006555828210117471
2352854581_1707_V1,0.0006978085922572775
2352854581_1708_V1,0.0007413945177623106
2352854581_1709_V1,0.0007862562761682578
2352854581_1710_V1,0.0008322986846654543
2352854581_1711_V1,0.0008794163219341766
2352854581_1712_V1,0.0009274944109867063
2352854581_1713_V1,0.000976409961999648
2352854581_1714_V1,0.0010260331631996255
2352854581_1715_V1,0.0010762289979490416
2352854581_1716_V1,0.0011268590582230117
2352854581_1717_V1,0.0011777835183854328
2352854581_1718_V1,0.001228863228296747
2352854581_1719_V1,0.0012799618811036861
2352854581_1720_V1,0.0013309482084086343
2352854581_1721_V1,0.0013816981537806072
2352854581_1722_V1,0.0014320969746882627
2352854581_1723_V1,0.0014820412228925188
2352854581_1724_V1,0.0015314405541628831
2352854581_1725_V1,0.0015802193199521504
2352854581_1726_V1,0.0016283178964949484
2352854581_1727_V1,0.0016756937108410254
2352854581_1728_V1,0.0017223219287818682
2352854581_1729_V1,0.0017681957766801702
2352854581_1730_V1,0.0018133264779814084
2352854581_1731_V1,0.0018577427954821319
2352854581_1732_V1,0.001901490181569139
2352854581_1733_V1,0.0019446295496242133
2352854581_1734_V1,0.0019872356897506
2352854581_1735_V1,0.002029395360521693
2352854581_1736_V1,0.002071205095577493
2352854581_1737_V1,0.002112768769763672
2352854581_1738_V1,0.0021541949743015564
2352854581_1739_V1,0.0021955942543475057
2352854581_1740_V1,0.0022370762653638313
2352854581_1741_V1,0.0022787469070580145
2352854581_1742_V1,0.00232070549528651
2352854581_1743_V1,0.0023630420332486873
2352854581_1744_V1,0.002405834643447318
2352854581_1745_V1,0.002449147221144073
2352854581_1746_V1,0.002493027368225557
2352854581_1747_V1,0.002537504663314069
2352854581_1748_V1,0.002582589319374502
2352854581_1749_V1,0.0026282712737317896
2352854581_1750_V1,0.002674519747094449
2352854581_1751_V1,0.002721283297823464
2352854581_1752_V1,0.0027684903856434687
2352854581_1753_V1,0.002816050446097119
2352854581_1754_V1,0.0028638554642949486
2352854581_1755_V1,0.0029117820246126846
2352854581_1756_V1,0.002959693802162954
2352854581_1757_V1,0.003007444452050274
2352854581_1758_V1,0.003054880843468807
2352854581_1759_V1,0.0031018465775140337
2352854581_1760_V1,0.0031481857200948227
2352854581_1761_V1,0.003193746674548184
2352854581_1762_V1,0.0032383861125311903
2352854581_1763_V1,0.0032819728766160386
2352854581_1764_V1,0.003324391763945774
2352854581_1765_V1,0.0033655470976044328
2352854581_1766_V1,0.0034053659913789312
2352854581_1767_V1,0.003443801214766969
2352854581_1768_V1,0.003480833568889196
2352854581_1769_V1,0.0035164736909049374
2352854581_1770_V1,0.0035507632151213697
2352854581_1771_V1,0.003583775233574362
2352854581_1772_V1,0.0036156140172239684
2352854581_1773_V1,0.003646413979873152
2352854581_1774_V1,0.0036763378885655224
2352854581_1775_V1,0.0037055743447377667
2352854581_1776_V1,0.0037343345788126
2352854581_1777_V1,0.003762848617057381
2352854581_1778_V1,0.003791360893628603
2352854581_1779_V1,0.0038201253930523096
2352854581_1780_V1,0.003849400419169905
2352854581_1781_V1,0.003879443095937675
2352854581_1782_V1,0.003910503713445716
2352854581_1783_V1,0.003942820039061631
2352854581_1784_V1,0.003976611718549248
2352854581_1785_V1,0.0040120748951014105
2352854581_1786_V1,0.004049377175093759
2352854581_1787_V1,0.004088653067552359
2352854581_1788_V1,0.004130000019286386
2352854581_1789_V1,0.004173475158748741
2352854581_1790_V1,0.004219092848275123
2352854581_1791_V1,0.004266823125764879
2352854581_1792_V1,0.0043165910928580735
2352854581_1793_V1,0.004368277278128483
2352854581_1794_V1,0.004421718973191842
2352854581_1795_V1,0.00447671251008235
2352854581_1796_V1,0.004533016422125248
2352854581_1797_V1,0.004590355408652522
2352854581_1798_V1,0.00464842500605964
2352854581_1799_V1,0.0047068968533665895
2352854581_1800_V1,0.004765424429145459
