id,value
2352854581_1907_V5,-0.057208237986270075
2352854581_1908_V5,-0.057208237986270075
2352854581_1909_V5,-0.057208237986270075
2352854581_1910_V5,-0.057208237986270075
2352854581_1911_V5,-0.057208237986270075
2352854581_1912_V5,-0.057208237986270075
2352854581_1913_V5,-0.057208237986270075
2352854581_1914_V5,-0.057208237986270075
2352854581_1915_V5,-0.057208237986270075
2352854581_1916_V5,-0.057208237986270075
2352854581_1917_V5,-0.057208237986270075
2352854581_1918_V5,-0.057208237986270075
2352854581_1919_V5,-0.057208237986270075
2352854581_1920_V5,-0.057208237986270075
2352854581_1921_V5,-0.057208237986270075
2352854581_1922_V5,-0.057208237986270075
2352854581_1923_V5,-0.057208237986270075
2352854581_1924_V5,-0.057208237986270075
2352854581_1925_V5,-0.057208237986270075
2352854581_1926_V5,-0.057208237986270075
2352854581_1927_V5,-0.057208237986270075
2352854581_1928_V5,-0.057208237986270075
2352854581_1929_V5,-0.057208237986270075
2352854581_1930_V5,-0.057208237986270075
2352854581_1931_V5,-0.057208237986270075
2352854581_1932_V5,-0.057208237986270075
2352854581_1933_V5,-0.057208237986270075
2352854581_1934_V5,-0.057208237986270075
2352854581_1935_V5,-0.057208237986270075
2352854581_1936_V5,-0.057208237986270075
2352854581_1937_V5,-0.057208237986270075
2352854581_1938_V5,-0.057208237986270075
2352854581_1939_V5,-0.057208237986270075
2352854581_1940_V5,-0.057208237986270075
2352854581_1941_V5,-0.057208237986270075
2352854581_1942_V5,-0.057208237986270075
2352854581_1943_V5,-0.057208237986270075
2352854581_1944_V5,-0.057208237986270075
2352854581_1945_V5,-0.057208237986270075
2352854581_1946_V5,-0.057208237986270075
2352854581_1947_V5,-0.057208237986270075
2352854581_1948_V5,-0.057208237986270075
2352854581_1949_V5,-0.057208237986270075
2352854581_1950_V5,-0.057208237986270075
2352854581_1951_V5,-0.057208237986270075
2352854581_1952_V5,-0.057208237986270075
2352854581_1953_V5,-0.057208237986270075
2352854581_1954_V5,-0.057208237986270075
2352854581_1955_V5,-0.057208237986270075
2352854581_1956_V5,-0.057208237986270075
2352854581_1957_V5,-0.057208237986270075
2352854581_1958_V5,-0.057208237986270075
2352854581_1959_V5,-0.057208237986270075
2352854581_1960_V5,-0.057208237986270075
2352854581_1961_V5,-0.05752629800648971
2352854581_1962_V5,-0.057524524437603725
2352854581_1963_V5,-0.056274749562614315
2352854581_1964_V5,-0.05310952029076319
2352854581_1965_V5,-0.04923959298154813
2352854581_1966_V5,-0.04587572399446689
2352854581_1967_V5,-0.04422866968901727
2352854581_1968_V5,-0.04407791633370871
2352854581_1969_V5,-0.0444952962115434
2352854581_1970_V5,-0.0444952962115434
2352854581_1971_V5,-0.0444952962115434
2352854581_1972_V5,-0.0444952962115434
2352854581_1973_V5,-0.0444952962115434
2352854581_1974_V5,-0.0444952962115434
2352854581_1975_V5,-0.0444952962115434
2352854581_1976_V5,-0.0444952962115434
2352854581_1977_V5,-0.0444952962115434
2352854581_1978_V5,-0.0444952962115434
2352854581_1979_V5,-0.0444952962115434
2352854581_1980_V5,-0.0444952962115434
2352854581_1981_V5,-0.04463422577427874
2352854581_1982_V5,-0.04490114789161919
2352854581_1983_V5,-0.044246700972691434
2352854581_1984_V5,-0.04174271730049767
2352854581_1985_V5,-0.03805458080209585
2352854581_1986_V5,-0.0343930478369838
2352854581_1987_V5,-0.03196887476465926
2352854581_1988_V5,-0.031367634912310996
2352854581_1989_V5,-0.0316611605629412
2352854581_1990_V5,-0.03178235443681671
2352854581_1991_V5,-0.03178235443681671
2352854581_1992_V5,-0.03178235443681671
2352854581_1993_V5,-0.03178235443681671
2352854581_1994_V5,-0.032046911795642515
2352854581_1995_V5,-0.03212539221884727
2352854581_1996_V5,-0.03108962798943315
2352854581_1997_V5,-0.02803140404036967
2352854581_1998_V5,-0.024161476731154603
2352854581_1999_V5,-0.020910229368333297
2352854581_2000_V5,-0.019195336052994824
2352854581_2001_V5,-0.018067346241509588
2352854581_2002_V5,-0.01610504006657648
2352854581_2003_V5,-0.012117909413479361
2352854581_2004_V5,-0.007034417594030373
2352854581_2005_V5,-0.0017874618422566092
2352854581_2006_V5,0.003203065408085434
2352854581_2007_V5,0.008584073408158085
2352854581_2008_V5,0.01346493498238351
2352854581_2009_V5,0.016917482413763896
2352854581_2010_V5,0.01859882571767585
2352854581_2011_V5,0.019719721253617158
2352854581_2012_V5,0.021836180124223625
2352854581_2013_V5,0.025425883549453368
2352854581_2014_V5,0.0291007182812103
2352854581_2015_V5,0.03156479665346945
2352854581_2016_V5,0.03219264003910746
2352854581_2017_V5,0.031912416155122136
2352854581_2018_V5,0.03178235443681671
2352854581_2019_V5,0.03178235443681671
2352854581_2020_V5,0.03178235443681671
2352854581_2021_V5,0.03178235443681671
2352854581_2022_V5,0.03178235443681671
2352854581_2023_V5,0.03178235443681671
2352854581_2024_V5,0.03178235443681671
2352854581_2025_V5,0.03178235443681671
2352854581_2026_V5,0.03178235443681671
2352854581_2027_V5,0.03178235443681671
2352854581_2028_V5,0.03178235443681671
2352854581_2029_V5,0.03178235443681671
2352854581_2030_V5,0.03178235443681671
2352854581_2031_V5,0.03178235443681671
2352854581_2032_V5,0.03178235443681671
2352854581_2033_V5,0.03178235443681671
2352854581_2034_V5,0.03178235443681671
2352854581_2035_V5,0.03178235443681671
2352854581_2036_V5,0.03178235443681671
2352854581_2037_V5,0.03178235443681671
2352854581_2038_V5,0.03178235443681671
2352854581_2039_V5,0.03178235443681671
2352854581_2040_V5,0.03178235443681671
2352854581_2041_V5,0.03178235443681671
2352854581_2042_V5,0.03178235443681671
2352854581_2043_V5,0.03178235443681671
2352854581_2044_V5,0.03178235443681671
2352854581_2045_V5,0.03178235443681671
2352854581_2046_V5,0.03178235443681671
2352854581_2047_V5,0.03178235443681671
2352854581_2048_V5,0.03178235443681671
2352854581_2049_V5,0.03178235443681671
2352854581_2050_V5,0.03178235443681671
2352854581_2051_V5,0.03178235443681671
2352854581_2052_V5,0.03178235443681671
2352854581_2053_V5,0.03178235443681671
2352854581_2054_V5,0.03178235443681671
2352854581_2055_V5,0.03178235443681671
2352854581_2056_V5,0.03178235443681671
2352854581_2057_V5,0.03178235443681671
2352854581_2058_V5,0.03178235443681671
2352854581_2059_V5,0.03178235443681671
2352854581_2060_V5,0.03178235443681671
2352854581_2061_V5,0.03178235443681671
2352854581_2062_V5,0.03178235443681671
2352854581_2063_V5,0.03178235443681671
2352854581_2064_V5,0.03178235443681671
2352854581_2065_V5,0.03178235443681671
2352854581_2066_V5,0.03178235443681671
2352854581_2067_V5,0.03178235443681671
2352854581_2068_V5,0.03178235443681671
2352854581_2069_V5,0.03178235443681671
2352854581_2070_V5,0.03178235443681671
2352854581_2071_V5,0.03178235443681671
2352854581_2072_V5,0.03178235443681671
2352854581_2073_V5,0.03178235443681671
2352854581_2074_V5,0.03178235443681671
2352854581_2075_V5,0.031805410832334485
2352854581_2076_V5,0.03224614270050128
2352854581_2077_V5,0.03193931528322621
2352854581_2078_V5,0.030433259704212248
2352854581_2079_V5,0.027155408808101196
2352854581_2080_V5,0.021414366324173983
2352854581_2081_V5,0.01347202925792744
2352854581_2082_V5,0.004437173757915324
2352854581_2083_V5,-0.005859576004473751
2352854581_2084_V5,-0.016264070076686298
2352854581_2085_V5,-0.025426622536489196
2352854581_2086_V5,-0.03306700949989712
2352854581_2087_V5,-0.03914059614994615
2352854581_2088_V5,-0.044227339512352776
2352854581_2089_V5,-0.04918875067348327
2352854581_2090_V5,-0.05349586271309317
2352854581_2091_V5,-0.05593851046131336
2352854581_2092_V5,-0.057227008256980065
2352854581_2093_V5,-0.05867586623942108
2352854581_2094_V5,-0.061606688823508116
2352854581_2095_V5,-0.06547661613272318
2352854581_2096_V5,-0.06874825953773328
2352854581_2097_V5,-0.07021086267904067
2352854581_2098_V5,-0.07029244684779588
2352854581_2099_V5,-0.06992117976099677
2352854581_2100_V5,-0.06992117976099677
2352854581_2101_V5,-0.06992117976099677
2352854581_2102_V5,-0.06992117976099677
2352854581_2103_V5,-0.06992117976099677
2352854581_2104_V5,-0.06992117976099677
2352854581_2105_V5,-0.06992117976099677
2352854581_2106_V5,-0.06992117976099677
2352854581_2107_V5,-0.06992117976099677
2352854581_2108_V5,-0.06992117976099677
2352854581_2109_V5,-0.06992117976099677
2352854581_2110_V5,-0.06992117976099677
2352854581_2111_V5,-0.06992117976099677
2352854581_2112_V5,-0.06992117976099677
2352854581_2113_V5,-0.06992117976099677
2352854581_2114_V5,-0.06992117976099677
2352854581_2115_V5,-0.06992117976099677
2352854581_2116_V5,-0.06992117976099677
2352854581_2117_V5,-0.06992117976099677
2352854581_2118_V5,-0.06992117976099677
2352854581_2119_V5,-0.06992117976099677
2352854581_2120_V5,-0.06992117976099677
2352854581_2121_V5,-0.06992117976099677
2352854581_2122_V5,-0.06992117976099677
2352854581_2123_V5,-0.06992117976099677
2352854581_2124_V5,-0.06992117976099677
2352854581_2125_V5,-0.06992117976099677
2352854581_2126_V5,-0.06992117976099677
2352854581_2127_V5,-0.06992117976099677
2352854581_2128_V5,-0.06992117976099677
2352854581_2129_V5,-0.06992117976099677
2352854581_2130_V5,-0.06992117976099677
2352854581_2131_V5,-0.06992117976099677
2352854581_2132_V5,-0.06992117976099677
2352854581_2133_V5,-0.06992117976099677
2352854581_2134_V5,-0.06992117976099677
2352854581_2135_V5,-0.06992117976099677
2352854581_2136_V5,-0.06992117976099677
2352854581_2137_V5,-0.06992117976099677
2352854581_2138_V5,-0.06992117976099677
2352854581_2139_V5,-0.06992117976099677
2352854581_2140_V5,-0.06992117976099677
2352854581_2141_V5,-0.06992117976099677
2352854581_2142_V5,-0.06992117976099677
2352854581_2143_V5,-0.06992117976099677
2352854581_2144_V5,-0.0700524238585595
2352854581_2145_V5,-0.07033116976847317
2352854581_2146_V5,-0.06969933585284172
2352854581_2147_V5,-0.0672287543946673
2352854581_2148_V5,-0.06355155490439571
2352854581_2149_V5,-0.05987849374152477
2352854581_2150_V5,-0.057420327265552226
2352854581_2151_V5,-0.0567972133969435
2352854581_2152_V5,-0.0570796542420363
2352854581_2153_V5,-0.057208237986270075
2352854581_2154_V5,-0.057208237986270075
2352854581_2155_V5,-0.057208237986270075
2352854581_2156_V5,-0.057208237986270075
2352854581_2157_V5,-0.057208237986270075
2352854581_2158_V5,-0.057208237986270075
2352854581_2159_V5,-0.057208237986270075
2352854581_2160_V5,-0.057208237986270075
2352854581_2161_V5,-0.057208237986270075
2352854581_2162_V5,-0.057208237986270075
2352854581_2163_V5,-0.057208237986270075
2352854581_2164_V5,-0.057208237986270075
2352854581_2165_V5,-0.057208237986270075
2352854581_2166_V5,-0.057208237986270075
2352854581_2167_V5,-0.057375544651181144
2352854581_2168_V5,-0.057600196710072334
2352854581_2169_V5,-0.056860175092395895
2352854581_2170_V5,-0.054610107365712035
2352854581_2171_V5,-0.05077993755902442
2352854581_2172_V5,-0.04602026985867451
2352854581_2173_V5,-0.04130361120380968
2352854581_2174_V5,-0.0351017364043412
2352854581_2175_V5,-0.02558713052067066
2352854581_2176_V5,-0.013237326975349014
2352854581_2177_V5,0.00037658779345707257
2352854581_2178_V5,0.013208210886137458
2352854581_2179_V5,0.02383927838353434
2352854581_2180_V5,0.03325944172402628
2352854581_2181_V5,0.04306993801684167
2352854581_2182_V5,0.05390614831538392
2352854581_2183_V5,0.06317422812390282
2352854581_2184_V5,0.08005949070290469
2352854581_2185_V5,0.11220069724431864
2352854581_2186_V5,0.15589906983642696
2352854581_2187_V5,0.19848600592665255
2352854581_2188_V5,0.2272095452247771
2352854581_2189_V5,0.2381950309045563
2352854581_2190_V5,0.24118704161520976
2352854581_2191_V5,0.2501367658086947
2352854581_2192_V5,0.27749761301275566
2352854581_2193_V5,0.3272482894282812
2352854581_2194_V5,0.3851148170660653
2352854581_2195_V5,0.43977177620984875
2352854581_2196_V5,0.47963924000823355
2352854581_2197_V5,0.5079560408418393
2352854581_2198_V5,0.5384498974829893
2352854581_2199_V5,0.5804123895279418
2352854581_2200_V5,0.626472564686551
2352854581_2201_V5,0.6699709673867646
2352854581_2202_V5,0.7053762796654233
2352854581_2203_V5,0.7362108093300892
2352854581_2204_V5,0.7634544531902681
2352854581_2205_V5,0.7848702974885138
2352854581_2206_V5,0.8006552083711703
2352854581_2207_V5,0.8126625653240901
2352854581_2208_V5,0.8218753689023292
2352854581_2209_V5,0.8314189430778041
2352854581_2210_V5,0.8414005887681167
2352854581_2211_V5,0.8513822344584295
2352854581_2212_V5,0.8613632889591136
2352854581_2213_V5,0.8715855488282914
2352854581_2214_V5,0.8816846934573005
2352854581_2215_V5,0.8907115678973256
2352854581_2216_V5,0.8986472540802498
2352854581_2217_V5,0.9043763249741966
2352854581_2218_V5,0.9078370012629711
2352854581_2219_V5,0.9095195269461405
2352854581_2220_V5,0.9089963241247754
2352854581_2221_V5,0.9062062046723097
2352854581_2222_V5,0.9022742024520852
2352854581_2223_V5,0.8973787089345504
2352854581_2224_V5,0.8923584744053681
2352854581_2225_V5,0.8866795068324503
2352854581_2226_V5,0.880594835376864
2352854581_2227_V5,0.8716069794523302
2352854581_2228_V5,0.857950942422482
2352854581_2229_V5,0.8397683142033837
2352854581_2230_V5,0.814857356820494
2352854581_2231_V5,0.782555937889713
2352854581_2232_V5,0.7463485290823685
2352854581_2233_V5,0.7079809133718967
2352854581_2234_V5,0.6704988997251591
2352854581_2235_V5,0.63402634236936
2352854581_2236_V5,0.5933739265415204
2352854581_2237_V5,0.5510757865848958
2352854581_2238_V5,0.51505770625613
2352854581_2239_V5,0.4930441692433081
2352854581_2240_V5,0.4796515071930283
2352854581_2241_V5,0.4648374774780404
2352854581_2242_V5,0.44068146925095086
2352854581_2243_V5,0.41075160751554346
2352854581_2244_V5,0.3833904647166682
2352854581_2245_V5,0.36434011792010257
2352854581_2246_V5,0.34859998965181704
2352854581_2247_V5,0.33177074229013087
2352854581_2248_V5,0.31053668880269847
2352854581_2249_V5,0.285908467859716
2352854581_2250_V5,0.2580137764209742
2352854581_2251_V5,0.22654179653920453
2352854581_2252_V5,0.19295128862312805
2352854581_2253_V5,0.15847488304850305
2352854581_2254_V5,0.12281816738025632
2352854581_2255_V5,0.08786792331825952
2352854581_2256_V5,0.05404655585219091
2352854581_2257_V5,0.021361750447223153
2352854581_2258_V5,-0.00812560585113146
2352854581_2259_V5,-0.0347108122623891
2352854581_2260_V5,-0.0573310576316244
2352854581_2261_V5,-0.07396447342881668
2352854581_2262_V5,-0.08490635887348211
2352854581_2263_V5,-0.09208014942246931
2352854581_2264_V5,-0.09664753269609722
2352854581_2265_V5,-0.10122289702971206
2352854581_2266_V5,-0.10516849661139574
2352854581_2267_V5,-0.10709636599045935
2352854581_2268_V5,-0.10821696593158633
2352854581_2269_V5,-0.10996437467650114
2352854581_2270_V5,-0.11324636390001282
2352854581_2271_V5,-0.11710624098554066
2352854581_2272_V5,-0.12012485522948385
2352854581_2273_V5,-0.12112204433562784
2352854581_2274_V5,-0.12102597602097043
2352854581_2275_V5,-0.1207729468599035
2352854581_2276_V5,-0.1207729468599035
2352854581_2277_V5,-0.1207729468599035
2352854581_2278_V5,-0.1207729468599035
2352854581_2279_V5,-0.1207729468599035
2352854581_2280_V5,-0.1207729468599035
2352854581_2281_V5,-0.1207729468599035
2352854581_2282_V5,-0.1207729468599035
2352854581_2283_V5,-0.1207729468599035
2352854581_2284_V5,-0.12068515520004734
2352854581_2285_V5,-0.12034152622838812
2352854581_2286_V5,-0.12084255943867835
2352854581_2287_V5,-0.12281343786322703
2352854581_2288_V5,-0.12640402807289977
2352854581_2289_V5,-0.13124601892904075
2352854581_2290_V5,-0.13621334198645782
2352854581_2291_V5,-0.14156981561694104
2352854581_2292_V5,-0.14863349709759016
2352854581_2293_V5,-0.1571696841458267
2352854581_2294_V5,-0.16596732480733856
2352854581_2295_V5,-0.17428891002037114
2352854581_2296_V5,-0.17993417978445528
2352854581_2297_V5,-0.18311625796072323
2352854581_2298_V5,-0.18456910647315772
2352854581_2299_V5,-0.1848120854105374
2352854581_2300_V5,-0.18476804178320216
2352854581_2301_V5,-0.1845986659545908
2352854581_2302_V5,-0.18307546587634566
2352854581_2303_V5,-0.17991127118634465
2352854581_2304_V5,-0.17529733172945972
2352854581_2305_V5,-0.16990021381200604
2352854581_2306_V5,-0.16486180020174246
2352854581_2307_V5,-0.15987053396436457
2352854581_2308_V5,-0.15488000671402252
2352854581_2309_V5,-0.14988918386886615
2352854581_2310_V5,-0.1445593137716727
2352854581_2311_V5,-0.1396017453431285
2352854581_2312_V5,-0.13586572248480516
2352854581_2313_V5,-0.13372517263683073
2352854581_2314_V5,-0.1330787067778899
2352854581_2315_V5,-0.13334961942522383
2352854581_2316_V5,-0.13348588863463018
2352854581_2317_V5,-0.13348588863463018
2352854581_2318_V5,-0.13348588863463018
2352854581_2319_V5,-0.13348588863463018
2352854581_2320_V5,-0.13348588863463018
2352854581_2321_V5,-0.13348588863463018
2352854581_2322_V5,-0.13348588863463018
2352854581_2323_V5,-0.13348588863463018
2352854581_2324_V5,-0.13348588863463018
2352854581_2325_V5,-0.13328104142829914
2352854581_2326_V5,-0.13311299577635224
2352854581_2327_V5,-0.13396519562606712
2352854581_2328_V5,-0.13676580869444158
2352854581_2329_V5,-0.14055282165823693
2352854581_2330_V5,-0.14411547815795542
2352854581_2331_V5,-0.14624302183409926
2352854581_2332_V5,-0.14664650875566043
2352854581_2333_V5,-0.1462541066396367
2352854581_2334_V5,-0.14619883040935688
2352854581_2335_V5,-0.14619883040935688
2352854581_2336_V5,-0.14619883040935688
2352854581_2337_V5,-0.14619883040935688
2352854581_2338_V5,-0.14619883040935688
2352854581_2339_V5,-0.14619883040935688
2352854581_2340_V5,-0.14619883040935688
2352854581_2341_V5,-0.14619883040935688
2352854581_2342_V5,-0.14619883040935688
2352854581_2343_V5,-0.14619883040935688
2352854581_2344_V5,-0.14619883040935688
2352854581_2345_V5,-0.14619883040935688
2352854581_2346_V5,-0.14619883040935688
2352854581_2347_V5,-0.14619883040935688
2352854581_2348_V5,-0.14619883040935688
2352854581_2349_V5,-0.14619883040935688
2352854581_2350_V5,-0.14619883040935688
2352854581_2351_V5,-0.14574272761084492
2352854581_2352_V5,-0.1459515653471694
2352854581_2353_V5,-0.1477535113353282
2352854581_2354_V5,-0.151194826163764
2352854581_2355_V5,-0.1550647534729791
2352854581_2356_V5,-0.15815253690347564
2352854581_2357_V5,-0.15924742009575585
2352854581_2358_V5,-0.1591911092836259
2352854581_2359_V5,-0.15891177218408353
2352854581_2360_V5,-0.15891177218408353
2352854581_2361_V5,-0.15891177218408353
2352854581_2362_V5,-0.15891177218408353
2352854581_2363_V5,-0.15880535805092455
2352854581_2364_V5,-0.15848966278921955
2352854581_2365_V5,-0.15904656341941825
2352854581_2366_V5,-0.16140422765851845
2352854581_2367_V5,-0.1650435910125557
2352854581_2368_V5,-0.16875389712203231
2352854581_2369_V5,-0.17132438962745045
2352854581_2370_V5,-0.17202317576852777
2352854581_2371_V5,-0.1717784232622621
2352854581_2372_V5,-0.17162471395881024
2352854581_2373_V5,-0.1716078650543934
2352854581_2374_V5,-0.17115782194957518
2352854581_2375_V5,-0.17144602689354743
2352854581_2376_V5,-0.17340064760330798
2352854581_2377_V5,-0.176905663114232
2352854581_2378_V5,-0.18075031706682182
2352854581_2379_V5,-0.1837238531015796
2352854581_2380_V5,-0.18469133492888337
2352854581_2381_V5,-0.1843935231534454
2352854581_2382_V5,-0.18395604282823624
2352854581_2383_V5,-0.1847559223958146
2352854581_2384_V5,-0.18747805504098428
2352854581_2385_V5,-0.1912389078637114
2352854581_2386_V5,-0.19468524780399082
2352854581_2387_V5,-0.19662967049265695
2352854581_2388_V5,-0.19775056602859825
2352854581_2389_V5,-0.19990426984581036
2352854581_2390_V5,-0.20352501072654483
2352854581_2391_V5,-0.20718122298499894
2352854581_2392_V5,-0.20958943393734963
2352854581_2393_V5,-0.210180032376382
2352854581_2394_V5,-0.20988118601909383
2352854581_2395_V5,-0.2097635392829903
2352854581_2396_V5,-0.20971062781122513
2352854581_2397_V5,-0.2093146785574294
2352854581_2398_V5,-0.20971107120344662
2352854581_2399_V5,-0.2120960779628724
2352854581_2400_V5,-0.2157283470413657
2352854581_2401_V5,-0.21846895436243102
2352854581_2402_V5,-0.218214890619514
2352854581_2403_V5,-0.2152042574355577
2352854581_2404_V5,-0.21157597888705784
2352854581_2405_V5,-0.2095218905222751
2352854581_2406_V5,-0.20929620388153375
2352854581_2407_V5,-0.2097635392829903
2352854581_2408_V5,-0.2097635392829903
2352854581_2409_V5,-0.2097635392829903
2352854581_2410_V5,-0.2097635392829903
2352854581_2411_V5,-0.2097635392829903
2352854581_2412_V5,-0.2097635392829903
2352854581_2413_V5,-0.2097635392829903
2352854581_2414_V5,-0.2097635392829903
2352854581_2415_V5,-0.2097635392829903
2352854581_2416_V5,-0.2097635392829903
2352854581_2417_V5,-0.2097635392829903
2352854581_2418_V5,-0.2097635392829903
2352854581_2419_V5,-0.2097635392829903
2352854581_2420_V5,-0.2097635392829903
2352854581_2421_V5,-0.2097635392829903
2352854581_2422_V5,-0.2097635392829903
2352854581_2423_V5,-0.2097635392829903
2352854581_2424_V5,-0.2097635392829903
2352854581_2425_V5,-0.2097635392829903
2352854581_2426_V5,-0.2097635392829903
2352854581_2427_V5,-0.2097635392829903
2352854581_2428_V5,-0.2097635392829903
2352854581_2429_V5,-0.2097635392829903
2352854581_2430_V5,-0.2097635392829903
2352854581_2431_V5,-0.2097635392829903
2352854581_2432_V5,-0.2097635392829903
2352854581_2433_V5,-0.2097635392829903
2352854581_2434_V5,-0.2097635392829903
2352854581_2435_V5,-0.2097635392829903
2352854581_2436_V5,-0.2097635392829903
2352854581_2437_V5,-0.2097635392829903
2352854581_2438_V5,-0.2097635392829903
2352854581_2439_V5,-0.2097635392829903
2352854581_2440_V5,-0.2097635392829903
2352854581_2441_V5,-0.2097635392829903
2352854581_2442_V5,-0.2097635392829903
2352854581_2443_V5,-0.2097635392829903
2352854581_2444_V5,-0.2097635392829903
2352854581_2445_V5,-0.2097635392829903
2352854581_2446_V5,-0.2097635392829903
2352854581_2447_V5,-0.2096831374934924
2352854581_2448_V5,-0.2093284237162958
2352854581_2449_V5,-0.20980728731551118
2352854581_2450_V5,-0.2120478960081365
2352854581_2451_V5,-0.2156482408466821
2352854581_2452_V5,-0.21939756547165035
2352854581_2453_V5,-0.22208511352354335
2352854581_2454_V5,-0.22286193669560395
2352854581_2455_V5,-0.2226562027048299
2352854581_2456_V5,-0.22247648105771695
2352854581_2457_V5,-0.22247648105771695
2352854581_2458_V5,-0.22247648105771695
2352854581_2459_V5,-0.22247648105771695
2352854581_2460_V5,-0.22247648105771695
2352854581_2461_V5,-0.22247648105771695
2352854581_2462_V5,-0.22247648105771695
2352854581_2463_V5,-0.22247648105771695
2352854581_2464_V5,-0.22247648105771695
2352854581_2465_V5,-0.22263758023152708
2352854581_2466_V5,-0.22287124793225535
2352854581_2467_V5,-0.22215029218010324
2352854581_2468_V5,-0.21954654525807293
2352854581_2469_V5,-0.21582515434305893
2352854581_2470_V5,-0.21208041143771283
2352854581_2471_V5,-0.20945538168905076
2352854581_2472_V5,-0.20950770197118723
2352854581_2473_V5,-0.21256902966580118
2352854581_2474_V5,-0.21630032300709523
2352854581_2475_V5,-0.2186198555151468
2352854581_2476_V5,-0.21758468247536134
2352854581_2477_V5,-0.21483565070208757
2352854581_2478_V5,-0.21343985198881887
2352854581_2479_V5,-0.2152905711213422
2352854581_2480_V5,-0.21892284019983554
2352854581_2481_V5,-0.22205407606803862
2352854581_2482_V5,-0.22285750277338898
2352854581_2483_V5,-0.22266507054925982
2352854581_2484_V5,-0.22247648105771695
2352854581_2485_V5,-0.22247648105771695
2352854581_2486_V5,-0.22247648105771695
2352854581_2487_V5,-0.22247648105771695
2352854581_2488_V5,-0.22267364279887542
2352854581_2489_V5,-0.22285321664858118
2352854581_2490_V5,-0.2220240731943841
2352854581_2491_V5,-0.21925804471928637
2352854581_2492_V5,-0.21548255995324989
2352854581_2493_V5,-0.21175584833157796
2352854581_2494_V5,-0.20934719398700574
2352854581_2495_V5,-0.2096158896732322
2352854581_2496_V5,-0.21256193539025725
2352854581_2497_V5,-0.21540038459486602
2352854581_2498_V5,-0.21920757190473938
2352854581_2499_V5,-0.2239834973198774
2352854581_0_V6,-0.042118713904326074
2352854581_1_V6,-0.04592124559587379
2352854581_2_V6,-0.045445929134430324
2352854581_3_V6,-0.0444952962115434
2352854581_4_V6,-0.0444952962115434
2352854581_5_V6,-0.0444952962115434
2352854581_6_V6,-0.0444952962115434
2352854581_7_V6,-0.0444952962115434
2352854581_8_V6,-0.0444952962115434
2352854581_9_V6,-0.0444952962115434
2352854581_10_V6,-0.0444952962115434
2352854581_11_V6,-0.0444952962115434
2352854581_12_V6,-0.0444952962115434
2352854581_13_V6,-0.0444952962115434
2352854581_14_V6,-0.0444952962115434
2352854581_15_V6,-0.0444952962115434
2352854581_16_V6,-0.0444952962115434
2352854581_17_V6,-0.0444952962115434
2352854581_18_V6,-0.0444952962115434
2352854581_19_V6,-0.0444952962115434
2352854581_20_V6,-0.0444952962115434
2352854581_21_V6,-0.0444952962115434
2352854581_22_V6,-0.0444952962115434
2352854581_23_V6,-0.0444952962115434
2352854581_24_V6,-0.0444952962115434
2352854581_25_V6,-0.0444952962115434
2352854581_26_V6,-0.0444952962115434
2352854581_27_V6,-0.0444952962115434
2352854581_28_V6,-0.0444952962115434
2352854581_29_V6,-0.0444952962115434
2352854581_30_V6,-0.04467945178087131
2352854581_31_V6,-0.044878534888322906
2352854581_32_V6,-0.04408840994961745
2352854581_33_V6,-0.041380909247757114
2352854581_34_V6,-0.03762493373946646
2352854581_35_V6,-0.03403123978424325
2352854581_36_V6,-0.03181058374158527
2352854581_37_V6,-0.03134502190901471
2352854581_38_V6,-0.031706386569533763
2352854581_39_V6,-0.03178235443681671
2352854581_40_V6,-0.03178235443681671
2352854581_41_V6,-0.03178235443681671
2352854581_42_V6,-0.03178235443681671
2352854581_43_V6,-0.03178235443681671
2352854581_44_V6,-0.03178235443681671
2352854581_45_V6,-0.03178235443681671
2352854581_46_V6,-0.03178235443681671
2352854581_47_V6,-0.03178235443681671
2352854581_48_V6,-0.03178235443681671
2352854581_49_V6,-0.03178235443681671
2352854581_50_V6,-0.03178235443681671
2352854581_51_V6,-0.03178235443681671
2352854581_52_V6,-0.03178235443681671
2352854581_53_V6,-0.03178235443681671
2352854581_54_V6,-0.03178235443681671
2352854581_55_V6,-0.03178235443681671
2352854581_56_V6,-0.03178235443681671
2352854581_57_V6,-0.03178235443681671
2352854581_58_V6,-0.03160677111710439
2352854581_59_V6,-0.03139482963522941
2352854581_60_V6,-0.03215923782508811
2352854581_61_V6,-0.03443738705913337
2352854581_62_V6,-0.0382913522483746
2352854581_63_V6,-0.04343854475031181
2352854581_64_V6,-0.049008437836741664
2352854581_65_V6,-0.053369643727374044
2352854581_66_V6,-0.05623957377970899
2352854581_67_V6,-0.05751122267095885
2352854581_68_V6,-0.0576386240359353
2352854581_69_V6,-0.05764069319963561
2352854581_70_V6,-0.057146163075260666
2352854581_71_V6,-0.05488087221563878
2352854581_72_V6,-0.051272102924884724
2352854581_73_V6,-0.047571699241688206
2352854581_74_V6,-0.04532192710981867
2352854581_75_V6,-0.04420058818165588
2352854581_76_V6,-0.042351347023204186
2352854581_77_V6,-0.03898407869575815
2352854581_78_V6,-0.03517578290533099
2352854581_79_V6,-0.0332542688147755
2352854581_80_V6,-0.031895715048112463
2352854581_81_V6,-0.028527264341409102
2352854581_82_V6,-0.02196003435142811
2352854581_83_V6,-0.013347583841094295
2352854581_84_V6,-0.006536488129290625
